         17626101 function calls (16709102 primitive calls) in 17.672 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4790    0.001    0.000    0.001    0.000 ccode.py:207(codegen)
        2    0.001    0.000    0.001    0.001 {method 'read' of '_io.TextIOWrapper' objects}
     2048    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     6729    0.001    0.000    0.001    0.000 {built-in method callable}
      958    0.001    0.000    0.001    0.000 ccode.py:173(__init__)
      958    0.001    0.000    0.001    0.000 parser.py:545(resolve_node_base)
      958    0.001    0.000    0.002    0.000 {built-in method all}
       58    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:1993(find_spec)
        1    0.001    0.001    0.001    0.001 yacc.py:1722(compute_follow)
       72    0.001    0.000    0.001    0.000 yacc.py:1394(add_production)
      156    0.001    0.000    0.001    0.000 {built-in method stat}
     1914    0.001    0.000    0.001    0.000 parser.py:470(<genexpr>)
      566    0.001    0.000    0.001    0.000 yacc.py:1285(__str__)
   239/88    0.001    0.000    0.001    0.000 sre_parse.py:140(getwidth)
      203    0.001    0.000    0.001    0.000 yacc.py:1274(__init__)
        1    0.001    0.001    0.003    0.003 yacc.py:2040(lr0_items)
        1    0.001    0.001    0.002    0.002 yacc.py:1781(build_lritems)
  172/169    0.001    0.000    0.001    0.000 yacc.py:1912(traverse)
        7    0.001    0.000    0.001    0.000 {built-in method utf_8_decode}
       58    0.000    0.000    0.001    0.000 sre_compile.py:201(_optimize_charset)
      431    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 parser.py:528(find_node_types)
      612    0.000    0.000    0.001    0.000 yacc.py:1651(_first)
      364    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:50(_path_join)
        1    0.000    0.000    0.003    0.003 parser.py:552(resolve_node_types)
      921    0.000    0.000    0.002    0.000 sre_parse.py:208(get)
      958    0.000    0.000    0.000    0.000 ccode.py:139(__init__)
        1    0.000    0.000    0.001    0.001 parser.py:564(resolve_list_types)
      640    0.000    0.000    0.001    0.000 sre_parse.py:130(__getitem__)
       73    0.000    0.000    0.000    0.000 yacc.py:1158(__init__)
     1006    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       25    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1598(get_data)
     1123    0.000    0.000    0.001    0.000 {method 'join' of 'str' objects}
      364    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:52(<listcomp>)
       25    0.000    0.000    0.000    0.000 {method 'read' of '_io.FileIO' objects}
     3334    0.000    0.000    0.000    0.000 {built-in method id}
        1    0.000    0.000    0.000    0.000 yacc.py:2124(find_nonterminal_transitions)
      114    0.000    0.000    0.000    0.000 yacc.py:1981(lr0_closure)
        6    0.000    0.000    0.000    0.000 {built-in method open}
    87/34    0.000    0.000    0.005    0.000 sre_parse.py:351(_parse_sub)
        1    0.000    0.000    0.000    0.000 yacc.py:2325(add_lookaheads)
       12    0.000    0.000    0.008    0.001 __init__.py:297(namedtuple)
        1    0.000    0.000    0.001    0.001 yacc.py:1685(compute_first)
        1    0.000    0.000    0.000    0.000 parsetab.py:4(<module>)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:599(_validate_bytecode_header)
       48    0.000    0.000    0.010    0.000 re.py:273(_compile)
        1    0.000    0.000    0.001    0.001 yacc.py:2978(validate_pfunctions)
        1    0.000    0.000    0.001    0.001 yacc.py:2831(validate_files)
        1    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.TextIOWrapper' objects}
      565    0.000    0.000    0.001    0.000 sre_parse.py:202(match)
       27    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:2124(_find_spec)
       34    0.000    0.000    0.001    0.000 sre_compile.py:341(_compile_info)
       24    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap>:1511(get_code)
      261    0.000    0.000    0.000    0.000 {built-in method hasattr}
       86    0.000    0.000    0.000    0.000 yacc.py:2144(dr_relation)
       34    0.000    0.000    0.010    0.000 sre_compile.py:460(compile)
      776    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       34    0.000    0.000    0.006    0.000 sre_parse.py:736(parse)
      380    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:518(_verbose_message)
        1    0.000    0.000    0.000    0.000 {built-in method replace}
     27/4    0.000    0.000    0.030    0.007 <frozen importlib._bootstrap>:2211(_find_and_load)
        1    0.000    0.000    0.030    0.030 yacc.py:3040(yacc)
       86    0.000    0.000    0.000    0.000 yacc.py:2168(reads_relation)
        1    0.000    0.000    0.001    0.001 opcode.py:5(<module>)
       58    0.000    0.000    0.001    0.000 sre_compile.py:172(_compile_charset)
        1    0.000    0.000    0.539    0.539 parser.py:603(parse)
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:437(cache_from_source)
       26    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:1879(_get_spec)
     1356    0.000    0.000    0.000    0.000 yacc.py:134(__getattribute__)
       68    0.000    0.000    0.000    0.000 yacc.py:2726(parse_grammar)
     27/4    0.000    0.000    0.029    0.007 <frozen importlib._bootstrap>:1186(_load_unlocked)
        2    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
       24    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1019(init_module_attrs)
     1356    0.000    0.000    0.000    0.000 yacc.py:136(__call__)
        3    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        3    0.000    0.000    0.001    0.000 gettext.py:353(find)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:274(_get_module_lock)
        1    0.000    0.000    0.000    0.000 yacc.py:2962(get_pfunctions)
      482    0.000    0.000    0.000    0.000 {built-in method min}
      185    0.000    0.000    0.000    0.000 sre_parse.py:90(__init__)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:192(acquire)
     27/4    0.000    0.000    0.030    0.007 <frozen importlib._bootstrap>:2184(_find_and_load_unlocked)
      349    0.000    0.000    0.000    0.000 yacc.py:1194(__len__)
       37    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        2    0.000    0.000    0.002    0.001 yacc.py:1902(digraph)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:217(release)
        1    0.000    0.000    0.005    0.005 lex.py:730(validate_rules)
      240    0.000    0.000    0.000    0.000 sre_parse.py:138(append)
       54    0.000    0.000    0.000    0.000 sre_compile.py:315(_simple)
        1    0.000    0.000    0.000    0.000 yacc.py:1522(infinite_cycles)
      248    0.000    0.000    0.000    0.000 sre_parse.py:126(__len__)
        1    0.000    0.000    0.011    0.011 inspect.py:27(<module>)
        1    0.000    0.000    0.001    0.001 lex.py:836(validate_file)
       15    0.000    0.000    0.000    0.000 sre_compile.py:304(<listcomp>)
    130/1    0.000    0.000    0.000    0.000 yacc.py:1496(mark_reachable_from)
        1    0.000    0.000    0.002    0.002 tokenize.py:21(<module>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1613(_cache_bytecode)
      212    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method dumps}
       48    0.000    0.000    0.000    0.000 sre_parse.py:295(_escape)
    74/20    0.000    0.000    0.016    0.001 <frozen importlib._bootstrap>:2241(_handle_fromlist)
       15    0.000    0.000    0.000    0.000 sre_compile.py:302(_mk_bitmap)
       34    0.000    0.000    0.004    0.000 sre_compile.py:445(_code)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:129(_new_module)
       72    0.000    0.000    0.000    0.000 yacc.py:1300(rightmost_terminal)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:739(__exit__)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:884(spec_from_file_location)
      120    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:68(_path_stat)
      178    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       48    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:824(cached)
      236    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.005    0.005 yacc.py:1825(read_table)
        1    0.000    0.000    0.000    0.000 ccode.py:450(TemplatedType)
      172    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       86    0.000    0.000    0.000    0.000 yacc.py:2286(<lambda>)
       34    0.000    0.000    0.000    0.000 sre_parse.py:178(__init__)
       52    0.000    0.000    0.000    0.000 sre_parse.py:72(opengroup)
        1    0.000    0.000    0.000    0.000 lex.py:659(get_rules)
     24/4    0.000    0.000    0.029    0.007 <frozen importlib._bootstrap>:1442(exec_module)
       22    0.000    0.000    0.000    0.000 lex.py:528(_statetoken)
        7    0.000    0.000    0.001    0.000 argparse.py:1302(add_argument)
       23    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:654(_compile_bytecode)
      203    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.045    0.045 codegen.py:18(_write_if_different)
       86    0.000    0.000    0.000    0.000 yacc.py:2287(<lambda>)
       73    0.000    0.000    0.000    0.000 yacc.py:1230(__init__)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:261(__enter__)
        9    0.000    0.000    0.000    0.000 gettext.py:111(_expand_lang)
       51    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:56(_path_split)
        7    0.000    0.000    0.000    0.000 argparse.py:160(__init__)
        1    0.000    0.000    0.003    0.003 parser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method init_builtin}
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1988(_get_spec)
      289    0.000    0.000    0.000    0.000 yacc.py:94(func_code)
       58    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1847(_path_importer_cache)
       66    0.000    0.000    0.000    0.000 __init__.py:359(<genexpr>)
       34    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
       66    0.000    0.000    0.000    0.000 __init__.py:357(<genexpr>)
        1    0.000    0.000    0.013    0.013 ccode.py:3(<module>)
       36    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
        1    0.000    0.000    5.537    5.537 ccode.py:87(codegen)
        7    0.000    0.000    0.001    0.000 codecs.py:310(decode)
        1    0.000    0.000   16.844   16.844 codegen.py:33(codegen)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:172(__init__)
        1    0.000    0.000    0.002    0.002 yacc.py:2800(signature)
        1    0.000    0.000    0.000    0.000 yacc.py:1587(undefined_symbols)
       37    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(_path_is_mode_type)
       24    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1099(create)
        1    0.000    0.000    0.000    0.000 cplusplus.py:8(CPlusPlusTarget)
       34    0.000    0.000    0.000    0.000 sre_parse.py:724(fix_flags)
        1    0.000    0.000    0.008    0.008 lex.py:872(lex)
        2    0.000    0.000    0.000    0.000 {built-in method listdir}
       86    0.000    0.000    0.000    0.000 yacc.py:2309(<lambda>)
        3    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       68    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
       15    0.000    0.000    0.000    0.000 {built-in method is_builtin}
      236    0.000    0.000    0.000    0.000 {built-in method ord}
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:790(__init__)
       79    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2097(__enter__)
       70    0.000    0.000    0.000    0.000 {method 'update' of '_hashlib.HASH' objects}
        1    0.000    0.000    0.001    0.001 argparse.py:62(<module>)
        1    0.000    0.000    0.001    0.001 yacc.py:62(<module>)
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.FileIO' objects}
      6/3    0.000    0.000    0.016    0.005 {built-in method __import__}
       68    0.000    0.000    0.000    0.000 sre_compile.py:442(isstring)
        6    0.000    0.000    0.000    0.000 argparse.py:1439(_get_optional_kwargs)
        1    0.000    0.000    0.000    0.000 token.py:71(<dictcomp>)
        1    0.000    0.000    0.002    0.002 dis.py:1(<module>)
       26    0.000    0.000    0.000    0.000 {built-in method getcwd}
      288    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       45    0.000    0.000    0.009    0.000 re.py:217(compile)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
       79    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2101(__exit__)
     34/5    0.000    0.000    0.027    0.005 <frozen importlib._bootstrap>:313(_call_with_frames_removed)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1608(path_stats)
       27    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      222    0.000    0.000    0.000    0.000 sre_compile.py:25(_identityfunction)
       29    0.000    0.000    0.000    0.000 {built-in method any}
       26    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:1911(find_spec)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:293(_lock_unlock_module)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:268(__exit__)
       12    0.000    0.000    0.000    0.000 sre_compile.py:320(_generate_overlap_table)
        1    0.000    0.000    0.016    0.016 yacc.py:1944(__init__)
       10    0.000    0.000    0.000    0.000 os.py:626(__getitem__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:99(_write_atomic)
       34    0.000    0.000    0.000    0.000 argparse.py:1273(register)
        1    0.000    0.000    0.000    0.000 lex.py:660(<listcomp>)
       26    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:534(_check_name_wrapper)
        1    0.000    0.000    0.002    0.002 hashlib.py:53(<module>)
       12    0.000    0.000    0.000    0.000 {built-in method repr}
        1    0.000    0.000    0.001    0.001 nodes.py:3(<module>)
       52    0.000    0.000    0.000    0.000 sre_parse.py:83(closegroup)
        3    0.000    0.000    0.000    0.000 argparse.py:1221(__init__)
       47    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:45(_r_long)
       96    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:742(<genexpr>)
       73    0.000    0.000    0.000    0.000 yacc.py:1221(bind)
        1    0.000    0.000    0.000    0.000 argparse.py:1767(_parse_known_args)
       34    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:87(_path_isfile)
       47    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 target.py:58(_validate_opts)
        1    0.000    0.000    0.003    0.003 lex.py:489(_form_master_re)
        1    0.000    0.000    0.000    0.000 target.py:13(__init__)
        7    0.000    0.000    0.000    0.000 argparse.py:1359(_add_action)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:842(parent)
      101    0.000    0.000    0.000    0.000 opcode.py:41(def_op)
        1    0.000    0.000    0.021    0.021 __init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ccodeio.py:7(__init__)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:732(__enter__)
        1    0.000    0.000    0.002    0.002 yacc.py:2790(validate_all)
        1    0.000    0.000    0.015    0.015 codegen.py:1(<module>)
     24/4    0.000    0.000    0.029    0.007 <frozen importlib._bootstrap>:1122(_exec)
        6    0.000    0.000    0.000    0.000 {built-in method nl_langinfo}
        1    0.000    0.000    0.000    0.000 lex.py:34(<module>)
        1    0.000    0.000    0.000    0.000 yacc.py:1874(bind_callables)
        1    0.000    0.000    0.015    0.015 cplusplus.py:1(<module>)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:257(__init__)
        5    0.000    0.000    0.000    0.000 inspect.py:2031(__new__)
        1    0.000    0.000    0.045    0.045 ccodeio.py:50(contents)
       53    0.000    0.000    0.000    0.000 {built-in method max}
       86    0.000    0.000    0.000    0.000 yacc.py:2308(<lambda>)
      124    0.000    0.000    0.000    0.000 {built-in method release_lock}
        1    0.000    0.000    0.000    0.000 lexer.py:1(<module>)
        7    0.000    0.000    0.000    0.000 argparse.py:581(_format_args)
        1    0.000    0.000    0.002    0.002 treegen:7(parse_args)
       54    0.000    0.000    0.000    0.000 sre_parse.py:134(__setitem__)
       80    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 yacc.py:2097(compute_nullable_nonterminals)
        3    0.000    0.000    0.000    0.000 parser.py:130(p_option_decl)
        1    0.000    0.000    0.000    0.000 {method 'seek' of '_io.TextIOWrapper' objects}
       26    0.000    0.000    0.000    0.000 {built-in method is_frozen}
       48    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 yacc.py:192(__init__)
        1    0.000    0.000    0.001    0.001 argparse.py:1598(__init__)
       23    0.000    0.000    0.000    0.000 {built-in method setattr}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:666(_code_to_bytecode)
        1    0.000    0.000    0.000    0.000 yacc.py:1493(find_unreachable)
        7    0.000    0.000    0.000    0.000 argparse.py:794(__init__)
       37    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1568(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:2038(_fill_cache)
        2    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       13    0.000    0.000    0.000    0.000 nodes.py:41(__init__)
        7    0.000    0.000    0.000    0.000 argparse.py:1550(_add_action)
        2    0.000    0.000    0.002    0.001 <frozen importlib._bootstrap>:1685(load_module)
        1    0.000    0.000    0.000    0.000 lex.py:601(validate_tokens)
       21    0.000    0.000    0.000    0.000 nodes.py:18(__init__)
       27    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1000(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:1732(parse_known_args)
        2    0.000    0.000    0.000    0.000 posixpath.py:139(basename)
       90    0.000    0.000    0.000    0.000 {built-in method get_ident}
        5    0.000    0.000    0.000    0.000 codecs.py:300(__init__)
        7    0.000    0.000    0.000    0.000 argparse.py:2343(_get_formatter)
        6    0.000    0.000    0.000    0.000 _bootlocale.py:23(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 report.py:1(<module>)
