         1106123 function calls (1104960 primitive calls) in 1.565 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 argparse.py:1423(_get_positional_kwargs)
        6    0.000    0.000    0.000    0.000 argparse.py:1439(_get_optional_kwargs)
        7    0.000    0.000    0.000    0.000 argparse.py:1475(_pop_action_class)
        3    0.000    0.000    0.000    0.000 argparse.py:1479(_get_handler)
        7    0.000    0.000    0.000    0.000 argparse.py:1488(_check_conflict)
        1    0.000    0.000    0.000    0.000 argparse.py:1526(_ArgumentGroup)
        2    0.000    0.000    0.000    0.000 argparse.py:1528(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:153(HelpFormatter)
        7    0.000    0.000    0.000    0.000 argparse.py:1550(_add_action)
        1    0.000    0.000    0.000    0.000 argparse.py:1560(_MutuallyExclusiveGroup)
        1    0.000    0.000    0.000    0.000 argparse.py:1580(ArgumentParser)
        1    0.000    0.000    0.002    0.002 argparse.py:1598(__init__)
        7    0.000    0.000    0.000    0.000 argparse.py:160(__init__)
        3    0.000    0.000    0.000    0.000 argparse.py:1634(identity)
        7    0.000    0.000    0.000    0.000 argparse.py:1705(_add_action)
        1    0.000    0.000    0.000    0.000 argparse.py:1717(_get_positional_actions)
        1    0.000    0.000    0.000    0.000 argparse.py:1718(<listcomp>)
        1    0.000    0.000    0.001    0.001 argparse.py:1725(parse_args)
        1    0.000    0.000    0.001    0.001 argparse.py:1732(parse_known_args)
        1    0.000    0.000    0.001    0.001 argparse.py:1767(_parse_known_args)
        2    0.000    0.000    0.000    0.000 argparse.py:1814(take_action)
        1    0.000    0.000    0.000    0.000 argparse.py:1835(consume_optional)
        1    0.000    0.000    0.000    0.000 argparse.py:1912(consume_positionals)
        1    0.000    0.000    0.000    0.000 argparse.py:1942(<listcomp>)
        1    0.000    0.000    0.000    0.000 argparse.py:203(_Section)
        1    0.000    0.000    0.000    0.000 argparse.py:2042(_match_argument)
        7    0.000    0.000    0.000    0.000 argparse.py:205(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:2063(_match_arguments_partial)
        1    0.000    0.000    0.000    0.000 argparse.py:2069(<listcomp>)
        1    0.000    0.000    0.000    0.000 argparse.py:2073(<listcomp>)
        3    0.000    0.000    0.000    0.000 argparse.py:2079(_parse_optional)
        2    0.000    0.000    0.000    0.000 argparse.py:2181(_get_nargs_pattern)
        2    0.000    0.000    0.000    0.000 argparse.py:2225(_get_values)
        3    0.000    0.000    0.000    0.000 argparse.py:2277(_get_value)
        2    0.000    0.000    0.000    0.000 argparse.py:2303(_check_value)
        7    0.000    0.000    0.000    0.000 argparse.py:2343(_get_formatter)
        7    0.000    0.000    0.000    0.000 argparse.py:565(_metavar_formatter)
        7    0.000    0.000    0.000    0.000 argparse.py:574(format)
        7    0.000    0.000    0.000    0.000 argparse.py:581(_format_args)
        3    0.000    0.000    0.000    0.000 argparse.py:596(<listcomp>)
        1    0.000    0.000    0.001    0.001 argparse.py:62(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:642(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:653(RawTextHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:664(ArgumentDefaultsHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:681(MetavarTypeHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:714(ArgumentError)
        1    0.000    0.000    0.000    0.000 argparse.py:734(ArgumentTypeError)
        1    0.000    0.000    0.000    0.000 argparse.py:743(Action)
        7    0.000    0.000    0.000    0.000 argparse.py:794(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:834(_StoreAction)
        4    0.000    0.000    0.000    0.000 argparse.py:836(__init__)
        2    0.000    0.000    0.000    0.000 argparse.py:865(__call__)
        1    0.000    0.000    0.000    0.000 argparse.py:869(_StoreConstAction)
        2    0.000    0.000    0.000    0.000 argparse.py:871(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:892(_StoreTrueAction)
        2    0.000    0.000    0.000    0.000 argparse.py:894(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:909(_StoreFalseAction)
        1    0.000    0.000    0.000    0.000 argparse.py:926(_AppendAction)
        1    0.000    0.000    0.000    0.000 argparse.py:963(_AppendConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:989(_CountAction)
        1    0.000    0.000    0.000    0.000 ast.py:221(NodeVisitor)
        1    0.000    0.000    0.000    0.000 ast.py:258(NodeTransformer)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
        1    0.000    0.000    0.000    0.000 ccode.py:107(Namespace)
        1    0.000    0.000    0.000    0.000 ccode.py:108(__init__)
        1    0.000    0.000    0.000    0.000 ccode.py:11(CCodeNode)
        1    0.006    0.006    0.399    0.399 ccode.py:112(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:120(Include)
        1    0.000    0.000    0.000    0.000 ccode.py:129(TypeDef)
        1    0.000    0.000    0.000    0.000 ccode.py:138(ClassForwardDecl)
     1000    0.001    0.000    0.001    0.000 ccode.py:139(__init__)
     1000    0.001    0.000    0.007    0.000 ccode.py:142(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:146(Parameter)
     3000    0.004    0.000    0.004    0.000 ccode.py:147(__init__)
     3000    0.006    0.000    0.017    0.000 ccode.py:152(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:162(InitializerArgument)
     1000    0.001    0.000    0.001    0.000 ccode.py:163(__init__)
     1000    0.001    0.000    0.002    0.000 ccode.py:166(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:17(BlankLine)
        1    0.000    0.000    0.000    0.000 ccode.py:172(Initializer)
     1000    0.003    0.000    0.003    0.000 ccode.py:173(__init__)
     1000    0.003    0.000    0.009    0.000 ccode.py:177(codegen)
     2003    0.001    0.000    0.012    0.000 ccode.py:18(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:186(ConstructorChainUp)
        1    0.000    0.000    0.000    0.000 ccode.py:204(AccessLevel)
        1    0.000    0.000    0.000    0.000 ccode.py:205(__init__)
     5000    0.001    0.000    0.001    0.000 ccode.py:207(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:21(CppMacro)
        1    0.000    0.000    0.000    0.000 ccode.py:214(ClassMember)
     5000    0.003    0.000    0.003    0.000 ccode.py:215(__init__)
        1    0.000    0.000    0.000    0.000 ccode.py:218(Field)
     1000    0.002    0.000    0.003    0.000 ccode.py:219(__init__)
     1000    0.004    0.000    0.012    0.000 ccode.py:224(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:234(MethodDecl)
     2000    0.005    0.000    0.006    0.000 ccode.py:235(__init__)
     2000    0.009    0.000    0.031    0.000 ccode.py:241(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:257(Method)
     2000    0.003    0.000    0.003    0.000 ccode.py:258(__init__)
     2000    0.016    0.000    0.072    0.000 ccode.py:266(codegen)
    11006    0.035    0.000    0.035    0.000 ccode.py:27(__init__)
        1    0.000    0.000    0.000    0.000 ccode.py:290(InlineMethod)
        1    0.000    0.000    0.021    0.021 ccode.py:3(<module>)
     7005    0.021    0.000    0.084    0.000 ccode.py:30(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:323(Constructor)
     1000    0.003    0.000    0.003    0.000 ccode.py:324(__init__)
     1000    0.012    0.000    0.046    0.000 ccode.py:330(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:366(Destructor)
     1000    0.002    0.000    0.002    0.000 ccode.py:367(__init__)
     1000    0.004    0.000    0.011    0.000 ccode.py:372(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:38(CppDefine)
        1    0.000    0.000    0.000    0.000 ccode.py:389(DestructorDecl)
        1    0.000    0.000    0.000    0.000 ccode.py:39(codegen)
     1000    0.002    0.000    0.002    0.000 ccode.py:390(__init__)
     1000    0.003    0.000    0.010    0.000 ccode.py:394(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:401(DeleteStmt)
        1    0.000    0.000    0.000    0.000 ccode.py:411(Stmt)
     3001    0.005    0.000    0.005    0.000 ccode.py:412(__init__)
     3001    0.006    0.000    0.016    0.000 ccode.py:414(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:42(CppInclude)
        1    0.000    0.000    0.000    0.000 ccode.py:422(DataType)
     8000    0.009    0.000    0.009    0.000 ccode.py:423(__init__)
     8000    0.007    0.000    0.019    0.000 ccode.py:426(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:43(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:436(TemplateArgument)
        1    0.000    0.000    0.000    0.000 ccode.py:450(TemplatedType)
        1    0.000    0.000    0.000    0.000 ccode.py:46(CppIfdef)
        1    0.000    0.000    0.000    0.000 ccode.py:464(ClassDecl)
     1000    0.004    0.000    0.004    0.000 ccode.py:465(__init__)
     1000    0.019    0.000    0.278    0.000 ccode.py:476(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:50(CppIfndef)
        1    0.000    0.000    0.000    0.000 ccode.py:504(CCodeVisitor)
        1    0.000    0.000    0.000    0.000 ccode.py:51(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:54(CppIf)
        1    0.000    0.000    0.000    0.000 ccode.py:58(CppElif)
        1    0.000    0.000    0.000    0.000 ccode.py:62(CppElse)
        1    0.000    0.000    0.000    0.000 ccode.py:66(CppEndif)
        1    0.000    0.000    0.000    0.000 ccode.py:67(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:70(CppLine)
     7001    0.011    0.000    0.095    0.000 ccode.py:71(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:74(CppLineReset)
     4001    0.034    0.000    0.120    0.000 ccode.py:75(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:81(TranslationUnit)
        1    0.000    0.000    0.000    0.000 ccode.py:82(__init__)
        1    0.000    0.000    0.400    0.400 ccode.py:87(codegen)
        1    0.000    0.000    0.000    0.000 ccode.py:88(fn_to_ident)
        1    0.000    0.000    0.000    0.000 ccodeio.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ccodeio.py:12(cpp_indent)
        1    0.000    0.000    0.000    0.000 ccodeio.py:16(cpp_unindent)
     7003    0.002    0.000    0.002    0.000 ccodeio.py:20(cpp_indentation)
    12003    0.014    0.000    0.027    0.000 ccodeio.py:24(reset_location)
     7005    0.015    0.000    0.033    0.000 ccodeio.py:32(cpp_write_indented)
        1    0.000    0.000    0.000    0.000 ccodeio.py:4(CCodeIO)
        1    0.000    0.000    0.000    0.000 ccodeio.py:6(__init__)
        2    0.000    0.000    0.000    0.000 codecs.py:177(__init__)
        1    0.000    0.000    0.000    0.000 codecs.py:194(reset)
        1    0.000    0.000    0.000    0.000 codecs.py:205(setstate)
        5    0.000    0.000    0.000    0.000 codecs.py:251(__init__)
        2    0.000    0.000    0.000    0.000 codecs.py:267(reset)
        5    0.000    0.000    0.000    0.000 codecs.py:300(__init__)
        7    0.000    0.000    0.017    0.002 codecs.py:310(decode)
        2    0.000    0.000    0.000    0.000 codecs.py:318(reset)
        1    0.000    0.000    0.024    0.024 codegen.py:1(<module>)
        1    0.000    0.000    0.046    0.046 codegen.py:18(_write_if_different)
        1    0.003    0.003    0.754    0.754 codegen.py:33(codegen)
        1    0.000    0.000    0.000    0.000 codeio.py:1(<module>)
     5001    0.005    0.000    0.005    0.000 codeio.py:17(indent)
     5001    0.005    0.000    0.005    0.000 codeio.py:22(unindent)
    18006    0.004    0.000    0.004    0.000 codeio.py:27(indentation)
        1    0.000    0.000    0.000    0.000 codeio.py:3(CodeIO)
        1    0.000    0.000    0.005    0.005 codeio.py:32(contents)
    92031    0.096    0.000    0.143    0.000 codeio.py:36(write)
     6006    0.006    0.000    0.034    0.000 codeio.py:41(write_line)
    18006    0.023    0.000    0.056    0.000 codeio.py:46(write_indented)
        1    0.000    0.000    0.000    0.000 codeio.py:9(__init__)
        1    0.000    0.000    0.023    0.023 cplusplus.py:1(<module>)
     1000    0.005    0.000    0.016    0.000 cplusplus.py:188(add_class_extra)
     1000    0.005    0.000    0.017    0.000 cplusplus.py:198(add_getter_decl)
     1000    0.008    0.000    0.023    0.000 cplusplus.py:206(add_setter_decl)
     1000    0.005    0.000    0.046    0.000 cplusplus.py:219(add_method_decls)
     1000    0.008    0.000    0.020    0.000 cplusplus.py:237(add_getter_def)
     1000    0.013    0.000    0.027    0.000 cplusplus.py:246(add_setter_def)
     1000    0.005    0.000    0.053    0.000 cplusplus.py:260(add_method_defs)
     6000    0.029    0.000    0.048    0.000 cplusplus.py:271(datatype_from_field)
     1000    0.009    0.000    0.060    0.000 cplusplus.py:291(add_fields)
     1000    0.004    0.000    0.007    0.000 cplusplus.py:306(list_ctor_fields)
     1000    0.005    0.000    0.022    0.000 cplusplus.py:315(add_construct_params)
     1000    0.007    0.000    0.012    0.000 cplusplus.py:333(add_initializers)
     1000    0.012    0.000    0.064    0.000 cplusplus.py:350(add_constructors)
     1000    0.003    0.000    0.007    0.000 cplusplus.py:363(add_destructor_decl)
     1000    0.006    0.000    0.014    0.000 cplusplus.py:367(add_destructor_def)
     1000    0.004    0.000    0.005    0.000 cplusplus.py:375(delete_stmts)
        1    0.000    0.000    0.000    0.000 cplusplus.py:38(__init__)
     6000    0.006    0.000    0.006    0.000 cplusplus.py:65(primitive_type)
    23005    0.009    0.000    0.009    0.000 cplusplus.py:74(top)
     4001    0.020    0.000    0.055    0.000 cplusplus.py:78(line_dir)
        1    0.000    0.000    0.000    0.000 cplusplus.py:8(CPlusPlusTarget)
     4001    0.010    0.000    0.018    0.000 cplusplus.py:86(reset_line_dir)
        1    0.018    0.018    0.705    0.705 cplusplus.py:92(codegen)
        1    0.000    0.000    0.000    0.000 debug.py:1(<module>)
        1    0.000    0.000    0.000    0.000 debug.py:4(DebugTree)
        1    0.000    0.000    0.002    0.002 dis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dis.py:159(Instruction)
        1    0.000    0.000    0.000    0.000 dis.py:401(Bytecode)
        2    0.000    0.000    0.000    0.000 genericpath.py:111(_splitext)
       36    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
        9    0.000    0.000    0.000    0.000 gettext.py:111(_expand_lang)
        3    0.000    0.000    0.001    0.000 gettext.py:353(find)
        3    0.000    0.000    0.001    0.000 gettext.py:408(translation)
        3    0.000    0.000    0.001    0.000 gettext.py:474(dgettext)
        3    0.000    0.000    0.001    0.000 gettext.py:512(gettext)
        1    0.000    0.000    0.003    0.003 hashlib.py:53(<module>)
        6    0.000    0.000    0.000    0.000 hashlib.py:98(__get_openssl_constructor)
        1    0.000    0.000    0.000    0.000 inspect.py:2022(_void)
        1    0.000    0.000    0.000    0.000 inspect.py:2026(_empty)
        1    0.000    0.000    0.000    0.000 inspect.py:2030(_ParameterKind)
        5    0.000    0.000    0.000    0.000 inspect.py:2031(__new__)
        1    0.000    0.000    0.000    0.000 inspect.py:2050(Parameter)
        1    0.000    0.000    0.000    0.000 inspect.py:2193(BoundArguments)
        1    0.000    0.000    0.000    0.000 inspect.py:2286(Signature)
        1    0.000    0.000    0.016    0.016 inspect.py:27(<module>)
        1    0.000    0.000    0.000    0.000 inspect.py:759(EndOfBlock)
        1    0.000    0.000    0.000    0.000 inspect.py:761(BlockFinder)
        1    0.000    0.000    0.000    0.000 lex.py:114(Lexer)
        1    0.000    0.000    0.000    0.000 lex.py:115(__init__)
        1    0.000    0.000    0.000    0.000 lex.py:258(input)
    12017    0.099    0.000    0.178    0.000 lex.py:311(token)
        1    0.000    0.000    0.000    0.000 lex.py:34(<module>)
        1    0.000    0.000    0.000    0.000 lex.py:434(get_caller_module_dict)
        1    0.000    0.000    0.004    0.004 lex.py:489(_form_master_re)
       22    0.000    0.000    0.000    0.000 lex.py:528(_statetoken)
       63    0.000    0.000    0.000    0.000 lex.py:54(func_code)
        1    0.000    0.000    0.000    0.000 lex.py:551(LexerReflect)
        1    0.000    0.000    0.000    0.000 lex.py:552(__init__)
        1    0.000    0.000    0.000    0.000 lex.py:567(get_all)
        1    0.000    0.000    0.007    0.007 lex.py:574(validate_all)
        1    0.000    0.000    0.000    0.000 lex.py:581(get_tokens)
        1    0.000    0.000    0.000    0.000 lex.py:601(validate_tokens)
        1    0.000    0.000    0.000    0.000 lex.py:612(get_literals)
        1    0.000    0.000    0.000    0.000 lex.py:616(validate_literals)
        1    0.000    0.000    0.000    0.000 lex.py:628(get_states)
        1    0.000    0.000    0.000    0.000 lex.py:63(LexError)
        1    0.000    0.000    0.000    0.000 lex.py:659(get_rules)
        1    0.000    0.000    0.000    0.000 lex.py:660(<listcomp>)
        1    0.000    0.000    0.000    0.000 lex.py:69(LexToken)
       10    0.000    0.000    0.000    0.000 lex.py:719(<lambda>)
       10    0.000    0.000    0.000    0.000 lex.py:727(<lambda>)
        1    0.000    0.000    0.007    0.007 lex.py:730(validate_rules)
        1    0.000    0.000    0.000    0.000 lex.py:78(PlyLogger)
        1    0.000    0.000    0.001    0.001 lex.py:836(validate_file)
        1    0.000    0.000    0.012    0.012 lex.py:872(lex)
        1    0.000    0.000    0.000    0.000 lex.py:94(NullLogger)
        1    0.000    0.000    0.000    0.000 lexer.py:1(<module>)
     4006    0.005    0.000    0.006    0.000 lexer.py:120(t_newline)
     6007    0.015    0.000    0.028    0.000 lexer.py:126(find_column)
        5    0.000    0.000    0.000    0.000 lexer.py:62(t_COMMENT)
     6008    0.012    0.000    0.015    0.000 lexer.py:66(t_IDENT)
        1    0.000    0.000    0.004    0.004 linecache.py:6(<module>)
        9    0.000    0.000    0.000    0.000 locale.py:373(normalize)
     5026    0.008    0.000    0.008    0.000 nodes.py:10(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:107(Target)
        1    0.000    0.000    0.000    0.000 nodes.py:108(__init__)
        1    0.000    0.000    0.000    0.000 nodes.py:119(Visitor)
